"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
10841,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:49:55.086+00","2021-03-15 18:49:57.353969+00"
10842,2,0,"-1","-1","-1","0",0,"-3","-13","-978","-92","16094","3068","-63","2021-03-15 18:49:55.084+00","2021-03-15 18:49:57.353969+00"
10843,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:49:57.086+00","2021-03-15 18:49:58.446105+00"
10844,2,0,"-1","-1","-1","0",0,"-3","-13","-978","-92","16094","3068","-63","2021-03-15 18:49:57.084+00","2021-03-15 18:49:58.446105+00"
10845,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:49:58.086+00","2021-03-15 18:49:59.573187+00"
10846,2,0,"-1","-1","-1","0",0,"-6","-12","-979","-92","16094","3068","-63","2021-03-15 18:49:58.084+00","2021-03-15 18:49:59.573187+00"
10847,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:20.086+00","2021-03-15 18:50:21.63684+00"
10848,2,0,"-1","-1","-1","0",0,"-6","-13","-977","-92","16094","3068","-63","2021-03-15 18:50:20.084+00","2021-03-15 18:50:21.63684+00"
10849,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:21.086+00","2021-03-15 18:50:22.555631+00"
10850,2,0,"-1","-1","-1","0",0,"-7","-12","-980","-92","16094","3068","-63","2021-03-15 18:50:21.084+00","2021-03-15 18:50:22.555631+00"
10851,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:22.086+00","2021-03-15 18:50:23.592471+00"
10852,2,0,"-1","-1","-1","0",0,"-7","-10","-979","-92","16094","3068","-63","2021-03-15 18:50:22.084+00","2021-03-15 18:50:23.592471+00"
10853,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:23.086+00","2021-03-15 18:50:24.686553+00"
10854,2,0,"-1","-1","-1","0",0,"-7","-13","-979","-92","16094","3068","-63","2021-03-15 18:50:23.084+00","2021-03-15 18:50:24.686553+00"
10855,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:24.086+00","2021-03-15 18:50:25.804585+00"
10856,2,0,"-1","-1","-1","0",0,"-6","-12","-980","-92","16094","3068","-63","2021-03-15 18:50:24.084+00","2021-03-15 18:50:25.804585+00"
10857,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:25.086+00","2021-03-15 18:50:26.851942+00"
10858,2,0,"-1","-1","-1","0",0,"-5","-11","-978","-92","16094","3068","-63","2021-03-15 18:50:25.084+00","2021-03-15 18:50:26.851942+00"
10859,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:26.086+00","2021-03-15 18:50:27.976731+00"
10860,2,0,"-1","-1","-1","0",0,"-6","-12","-978","-92","16094","3068","-63","2021-03-15 18:50:26.084+00","2021-03-15 18:50:27.976731+00"
10861,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:27.086+00","2021-03-15 18:50:29.170876+00"
10862,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:50:27.084+00","2021-03-15 18:50:29.170876+00"
10863,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:28.086+00","2021-03-15 18:50:30.128768+00"
10864,2,0,"-1","-1","-1","0",0,"-4","-12","-981","-92","16094","3068","-63","2021-03-15 18:50:28.084+00","2021-03-15 18:50:30.128768+00"
10865,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:29.086+00","2021-03-15 18:50:31.250972+00"
10866,2,0,"-1","-1","-1","0",0,"-4","-12","-981","-92","16094","3068","-63","2021-03-15 18:50:29.084+00","2021-03-15 18:50:31.250972+00"
10867,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:30.086+00","2021-03-15 18:50:32.37686+00"
10868,2,0,"-1","-1","-1","0",0,"-5","-10","-981","-92","16094","3068","-63","2021-03-15 18:50:30.084+00","2021-03-15 18:50:32.37686+00"
10869,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:33.086+00","2021-03-15 18:50:34.551392+00"
10870,2,0,"-1","-1","-1","0",0,"-7","-12","-981","-92","16094","3068","-63","2021-03-15 18:50:33.084+00","2021-03-15 18:50:34.551392+00"
10871,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:34.086+00","2021-03-15 18:50:35.644637+00"
10872,2,0,"-1","-1","-1","0",0,"-5","-13","-978","-92","16094","3068","-63","2021-03-15 18:50:34.084+00","2021-03-15 18:50:35.644637+00"
10873,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:35.086+00","2021-03-15 18:50:36.693524+00"
10874,2,0,"-1","-1","-1","0",0,"-3","-11","-980","-92","16094","3068","-63","2021-03-15 18:50:35.084+00","2021-03-15 18:50:36.693524+00"
10875,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:36.086+00","2021-03-15 18:50:37.796098+00"
10876,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-92","16094","3068","-63","2021-03-15 18:50:36.084+00","2021-03-15 18:50:37.796098+00"
10877,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:37.086+00","2021-03-15 18:50:38.947371+00"
10878,2,0,"-1","-1","-1","0",0,"-5","-10","-977","-92","16094","3068","-63","2021-03-15 18:50:37.084+00","2021-03-15 18:50:38.947371+00"
10879,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:38.086+00","2021-03-15 18:50:40.069991+00"
10880,2,0,"-1","-1","-1","0",0,"-4","-11","-978","-92","16094","3068","-63","2021-03-15 18:50:38.084+00","2021-03-15 18:50:40.069991+00"
10881,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:39.086+00","2021-03-15 18:50:41.133121+00"
10882,2,0,"-1","-1","-1","0",0,"-6","-9","-977","-92","16094","3068","-63","2021-03-15 18:50:39.084+00","2021-03-15 18:50:41.133121+00"
10883,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:40.086+00","2021-03-15 18:50:42.223771+00"
10884,2,0,"-1","-1","-1","0",0,"-7","-12","-980","-92","16094","3068","-63","2021-03-15 18:50:40.084+00","2021-03-15 18:50:42.223771+00"
10885,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:41.086+00","2021-03-15 18:50:43.329962+00"
10886,2,0,"-1","-1","-1","0",0,"-5","-12","-981","-92","16094","3068","-63","2021-03-15 18:50:41.084+00","2021-03-15 18:50:43.329962+00"
10887,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:43.086+00","2021-03-15 18:50:44.389082+00"
10888,2,0,"-1","-1","-1","0",0,"-5","-11","-980","-92","16094","3068","-63","2021-03-15 18:50:43.084+00","2021-03-15 18:50:44.389082+00"
10889,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:44.086+00","2021-03-15 18:50:45.503653+00"
10890,2,0,"-1","-1","-1","0",0,"-5","-12","-980","-92","16094","3068","-63","2021-03-15 18:50:44.084+00","2021-03-15 18:50:45.503653+00"
10891,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:45.086+00","2021-03-15 18:50:46.65022+00"
10892,2,0,"-1","-1","-1","0",0,"-6","-12","-981","-92","16094","3068","-63","2021-03-15 18:50:45.084+00","2021-03-15 18:50:46.65022+00"
10893,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:46.086+00","2021-03-15 18:50:47.649762+00"
10894,2,0,"-1","-1","-1","0",0,"-6","-11","-981","-92","16094","3068","-63","2021-03-15 18:50:46.084+00","2021-03-15 18:50:47.649762+00"
10895,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:47.086+00","2021-03-15 18:50:48.775563+00"
10896,2,0,"-1","-1","-1","0",0,"-7","-11","-981","-92","16094","3068","-63","2021-03-15 18:50:47.084+00","2021-03-15 18:50:48.775563+00"
10897,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:48.086+00","2021-03-15 18:50:49.943544+00"
10898,2,0,"-1","-1","-1","0",0,"-5","-13","-981","-92","16094","3068","-63","2021-03-15 18:50:48.084+00","2021-03-15 18:50:49.943544+00"
10899,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:49.086+00","2021-03-15 18:50:50.930813+00"
10900,2,0,"-1","-1","-1","0",0,"-4","-12","-979","-92","16094","3068","-63","2021-03-15 18:50:49.084+00","2021-03-15 18:50:50.930813+00"
10901,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:50.086+00","2021-03-15 18:50:52.052681+00"
10902,2,0,"-1","-1","-1","0",0,"-6","-11","-979","-92","16094","3068","-63","2021-03-15 18:50:50.084+00","2021-03-15 18:50:52.052681+00"
10903,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:51.086+00","2021-03-15 18:50:53.157562+00"
10904,2,0,"-1","-1","-1","0",0,"-7","-11","-979","-92","16094","3068","-63","2021-03-15 18:50:51.084+00","2021-03-15 18:50:53.157562+00"
10905,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:52.086+00","2021-03-15 18:50:54.259803+00"
10906,2,0,"-1","-1","-1","0",0,"-3","-14","-981","-92","16094","3068","-63","2021-03-15 18:50:52.084+00","2021-03-15 18:50:54.259803+00"
10907,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:53.086+00","2021-03-15 18:50:55.328105+00"
10908,2,0,"-1","-1","-1","0",0,"-6","-9","-980","-92","16094","3068","-63","2021-03-15 18:50:53.084+00","2021-03-15 18:50:55.328105+00"
10909,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-15 18:50:56.086+00","2021-03-15 18:50:57.475558+00"
