"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
27388,1,2,"0.79","40.989666","28.79069136","0.8",81,"-23","29","-957","98","14770","-7079","-395","2021-03-29 09:22:09+00","2021-03-29 09:22:12.335452+00"
27387,1,2,"0.79","40.989666","28.79069136","0.8",81,"-24","29","-955","98","14770","-7079","-395","2021-03-29 09:22:08+00","2021-03-29 09:22:10.904777+00"
27386,1,2,"0.79","40.989666","28.79069328","0.8",81,"-25","28","-954","98","14770","-7079","-395","2021-03-29 09:22:07+00","2021-03-29 09:22:09.941403+00"
27385,1,2,"0.79","40.98966976","28.79070088","0.8",81,"-22","27","-956","98","14770","-7079","-395","2021-03-29 09:22:06+00","2021-03-29 09:22:08.664809+00"
27384,1,2,"0.94","40.98966976","28.79071048","0.8",81,"-23","29","-956","98","14770","-7079","-395","2021-03-29 09:22:05+00","2021-03-29 09:22:07.713504+00"
27383,1,2,"0.99","40.98966976","28.79073528","2.82",81,"-25","29","-957","98","14770","-7079","-395","2021-03-29 09:22:04+00","2021-03-29 09:22:06.747483+00"
27382,1,2,"0.99","40.989666","28.7907448","2.82",81,"-22","28","-955","98","14770","-7079","-395","2021-03-29 09:22:03+00","2021-03-29 09:22:05.463815+00"
27381,1,2,"0.85","40.989666","28.79076768","2.82",81,"-23","30","-957","98","14770","-7079","-395","2021-03-29 09:22:02+00","2021-03-29 09:22:04.595971+00"
27380,1,2,"0.85","40.989666","28.79077912","2.82",81,"-23","29","-959","98","14770","-7079","-395","2021-03-29 09:22:01+00","2021-03-29 09:22:03.2279+00"
27379,1,2,"0.85","40.989666","28.79079248","2.82",81,"-24","29","-957","98","14770","-7079","-395","2021-03-29 09:22:00+00","2021-03-29 09:22:02.249135+00"
27378,1,2,"0.79","40.98965832","28.79077152","2.82",81,"-22","29","-955","98","14770","-7079","-395","2021-03-29 09:21:58+00","2021-03-29 09:22:01.318045+00"
27377,1,2,"0.79","40.98965456","28.79076768","2.82",81,"-23","29","-955","98","14770","-7079","-395","2021-03-29 09:21:57+00","2021-03-29 09:22:00.010462+00"
27376,1,2,"0.79","40.98965456","28.79074672","2.82",81,"-23","29","-955","98","14770","-7079","-395","2021-03-29 09:21:56+00","2021-03-29 09:21:59.058755+00"
27375,1,2,"0.79","40.98965072","28.79074096","2.82",81,"-24","29","-955","98","14770","-7079","-395","2021-03-29 09:21:55+00","2021-03-29 09:21:57.785318+00"
27374,1,2,"0.79","40.98965072","28.7907276","2.82",81,"-24","29","-953","98","14770","-7079","-395","2021-03-29 09:21:54+00","2021-03-29 09:21:56.957452+00"
27373,1,2,"0.79","40.98965456","28.79071424","2.82",81,"-22","28","-955","98","14770","-7079","-395","2021-03-29 09:21:53+00","2021-03-29 09:21:55.861953+00"
27372,1,2,"0.79","40.98965832","28.79070664","2.82",81,"-25","28","-955","98","14770","-7079","-395","2021-03-29 09:21:52+00","2021-03-29 09:21:54.572775+00"
