"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
16455,2,1,"1.54","40.99556352","28.72343824","3.822",0,"-85","522","-666","6778","14746","-1872","-1246","2021-03-16 14:00:05+00","2021-03-16 14:00:07.653533+00"
16454,1,1,"1.2","40.99565128","28.72347072","3.08",0,"0","0","0","0","0","0","0","2021-03-16 14:00:05+00","2021-03-16 14:00:07.653533+00"
16453,2,1,"1.34","40.99560168","28.72345352","3.422",0,"-193","312","-515","4663","13852","7399","-248","2021-03-16 14:00:03+00","2021-03-16 14:00:05.798821+00"
16452,1,1,"1.2","40.99568936","28.72348216","1.88",0,"0","0","0","0","0","0","0","2021-03-16 14:00:03+00","2021-03-16 14:00:05.798821+00"
16451,2,1,"1.34","40.99565128","28.7234688","3.642",0,"-42","719","-1329","5520","14073","6311","-285","2021-03-16 14:00:00+00","2021-03-16 14:00:02.350492+00"
16450,1,1,"1.2","40.99571992","28.72349552","1.01",0,"0","0","0","0","0","0","0","2021-03-16 14:00:00+00","2021-03-16 14:00:02.350492+00"
16449,2,1,"1.34","40.99567032","28.72347072","2.852",0,"10","579","-1089","5769","13587","7103","293","2021-03-16 13:59:59+00","2021-03-16 14:00:01.241052+00"
16448,1,1,"1.2","40.99573136","28.72349552","1.99",0,"0","0","0","0","0","0","0","2021-03-16 13:59:59+00","2021-03-16 14:00:01.241052+00"
16447,1,1,"1.2","40.99586872","28.72353552","1.47",0,"0","0","0","0","0","0","0","2021-03-16 13:59:51+00","2021-03-16 13:59:53.603364+00"
16446,1,1,"1.2","40.99588016","28.7235336","2.39",0,"0","0","0","0","0","0","0","2021-03-16 13:59:50+00","2021-03-16 13:59:52.49819+00"
16445,1,1,"1.2","40.99591064","28.7235184","2.33",0,"0","0","0","0","0","0","0","2021-03-16 13:59:47+00","2021-03-16 13:59:50.32294+00"
16444,1,1,"1.2","40.99591064","28.7235184","2.09",0,"0","0","0","0","0","0","0","2021-03-16 13:59:47+00","2021-03-16 13:59:49.187929+00"
16443,1,1,"1.2","40.99591448","28.72351072","2.01",0,"0","0","0","0","0","0","0","2021-03-16 13:59:46+00","2021-03-16 13:59:48.136419+00"
16442,1,1,"1.2","40.99591448","28.72350312","2.87",0,"0","0","0","0","0","0","0","2021-03-16 13:59:45+00","2021-03-16 13:59:46.845723+00"
16441,1,1,"1.2","40.99591448","28.7234936","1.74",0,"0","0","0","0","0","0","0","2021-03-16 13:59:44+00","2021-03-16 13:59:45.858719+00"
16440,1,1,"1.06","40.99603656","28.72349168","2.78",0,"0","0","0","0","0","0","0","2021-03-16 13:59:30+00","2021-03-16 13:59:32.761938+00"
16439,2,1,"1.61","40.996048","28.72353552","2.352",0,"335","1237","-62","-795","2891","11714","11056","2021-03-16 13:59:28+00","2021-03-16 13:59:30.499926+00"
16438,2,1,"1.61","40.9960632","28.72352408","2.702",0,"228","560","-71","-616","3477","11320","11306","2021-03-16 13:59:26+00","2021-03-16 13:59:28.570158+00"
16437,2,1,"1.61","40.99607088","28.72352408","2.292",0,"205","841","-205","-43","2791","11955","10850","2021-03-16 13:59:25+00","2021-03-16 13:59:27.403322+00"
16436,2,1,"2.16","40.99613952","28.72352408","2.152",0,"-194","957","-212","919","-1982","12825","9959","2021-03-16 13:59:12+00","2021-03-16 13:59:15.482284+00"
16435,2,1,"2.68","40.99585344","28.72333144","0.372",0,"970","-170","-606","-7037","-4148","14147","-1246","2021-03-16 13:58:47+00","2021-03-16 13:58:49.546249+00"
16434,2,1,"2.17","40.99580384","28.72333336","0.372",0,"568","-150","-372","-7140","-5315","13650","-1697","2021-03-16 13:58:44+00","2021-03-16 13:58:47.328917+00"
16433,2,1,"2.68","40.99576568","28.72332384","0.372",0,"722","98","-621","-7074","-5074","13284","-4024","2021-03-16 13:58:41+00","2021-03-16 13:58:42.872519+00"
16432,2,1,"2.68","40.99571232","28.72331616","0.372",0,"1257","114","-811","-6525","-5676","12967","-5050","2021-03-16 13:58:35+00","2021-03-16 13:58:37.394564+00"
16431,2,1,"2.57","40.9956856","28.72333336","0.372",0,"928","140","-736","-5412","-9886","9397","-7288","2021-03-16 13:58:32+00","2021-03-16 13:58:35.453283+00"
16430,2,1,"2.57","40.99568176","28.72333912","0.372",0,"747","-29","-538","-6689","-4781","13928","-2616","2021-03-16 13:58:30+00","2021-03-16 13:58:31.973627+00"
16429,2,1,"2.57","40.99567032","28.7233448","0.372",0,"568","0","-443","-7401","-3267","14043","-2400","2021-03-16 13:58:29+00","2021-03-16 13:58:30.965652+00"
16428,2,1,"2.57","40.99563984","28.72334288","0.372",0,"643","-30","-517","-7061","-2476","14508","-1402","2021-03-16 13:58:27+00","2021-03-16 13:58:28.806921+00"
16427,1,1,"2","40.9956932","28.72367096","4.08",0,"0","0","0","0","0","0","0","2021-03-16 13:58:27+00","2021-03-16 13:58:28.806921+00"
16426,2,1,"2.57","40.9955788","28.72332192","0.372",0,"691","106","-587","-6945","-2545","14597","-809","2021-03-16 13:58:23+00","2021-03-16 13:58:25.631417+00"
16425,1,1,"2","40.99562456","28.72360424","2.41",0,"0","0","0","0","0","0","0","2021-03-16 13:58:22+00","2021-03-16 13:58:25.631417+00"
16424,2,1,"2.57","40.99550632","28.72327424","0.372",0,"-63","314","-1019","-1624","-3629","15527","3399","2021-03-16 13:58:17+00","2021-03-16 13:58:18.872828+00"
16423,2,1,"2.57","40.99549488","28.72324944","0.372",0,"357","370","-868","-116","7968","13758","3954","2021-03-16 13:58:14+00","2021-03-16 13:58:16.907097+00"
16422,1,1,"2","40.99554824","28.72351648","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:14+00","2021-03-16 13:58:16.907097+00"
16421,2,1,"2.86","40.9954796","28.72322848","0.372",0,"105","739","-592","-656","2098","15287","5470","2021-03-16 13:58:13+00","2021-03-16 13:58:15.739556+00"
16420,1,1,"2","40.99554824","28.72351648","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:13+00","2021-03-16 13:58:15.739556+00"
16419,2,1,"2.58","40.99546048","28.723196","0.372",0,"475","294","-809","-3310","4296","14945","3960","2021-03-16 13:58:12+00","2021-03-16 13:58:14.694636+00"
16418,1,1,"2","40.99554824","28.72351648","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:12+00","2021-03-16 13:58:14.694636+00"
16417,2,0,"-1","-1","-1","0.252",0,"485","137","-1022","-3304","8302","13317","3356","2021-03-16 13:58:09.094+00","2021-03-16 13:58:11.145029+00"
16416,1,1,"2.51","40.99559784","28.72352216","1.02",0,"0","0","0","0","0","0","0","2021-03-16 13:58:09+00","2021-03-16 13:58:11.145029+00"
16415,2,0,"-1","-1","-1","0.712",0,"121","218","-1061","118","7545","14286","2720","2021-03-16 13:58:08.094+00","2021-03-16 13:58:10.241803+00"
16414,1,1,"2.51","40.99559784","28.72354696","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:08+00","2021-03-16 13:58:10.241803+00"
16413,2,0,"-1","-1","-1","0.192",0,"235","378","-884","-314","7151","14241","3794","2021-03-16 13:58:06.094+00","2021-03-16 13:58:08.019878+00"
16412,1,1,"2.51","40.99559784","28.72355648","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:06+00","2021-03-16 13:58:08.019878+00"
16411,2,0,"-1","-1","-1","0.182",0,"361","580","-713","385","8771","12517","5889","2021-03-16 13:58:05.303+00","2021-03-16 13:58:07.053286+00"
16410,1,1,"2.51","40.99559784","28.7235832","0",0,"0","0","0","0","0","0","0","2021-03-16 13:58:05+00","2021-03-16 13:58:07.053286+00"
16409,2,0,"-1","-1","-1","0.282",0,"339","558","-747","191","8451","12878","5581","2021-03-16 13:58:03.303+00","2021-03-16 13:58:05.746451+00"
16408,1,1,"2.51","40.99557112","28.72365192","0.7",0,"0","0","0","0","0","0","0","2021-03-16 13:58:03+00","2021-03-16 13:58:05.746451+00"
16407,2,0,"-1","-1","-1","0.492",0,"270","430","-853","-78","8158","13559","4246","2021-03-16 13:58:02.303+00","2021-03-16 13:58:04.771026+00"
16406,1,1,"2.51","40.99555208","28.72365","0.93",0,"0","0","0","0","0","0","0","2021-03-16 13:58:01.093+00","2021-03-16 13:58:04.771026+00"
16405,2,0,"-1","-1","-1","0.582",0,"111","79","-979","-519","6132","15157","913","2021-03-16 13:58:00.303+00","2021-03-16 13:58:02.542468+00"
16404,1,0,"-1","-1","-1","0.33",0,"0","0","0","0","0","0","0","2021-03-16 13:58:00.093+00","2021-03-16 13:58:02.542468+00"
16403,2,0,"-1","-1","-1","0.442",0,"184","131","-938","-649","6246","15083","1233","2021-03-16 13:57:59.298+00","2021-03-16 13:58:01.548003+00"
16402,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:59.301+00","2021-03-16 13:58:01.548003+00"
16401,2,0,"-1","-1","-1","0.442",0,"95","69","-962","-561","6580","14977","726","2021-03-16 13:57:58.298+00","2021-03-16 13:58:00.321272+00"
16400,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:58.301+00","2021-03-16 13:58:00.321272+00"
16399,2,0,"-1","-1","-1","0.142",0,"91","90","-969","-470","6569","14972","945","2021-03-16 13:57:57.298+00","2021-03-16 13:57:59.410784+00"
16398,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:57.301+00","2021-03-16 13:57:59.410784+00"
16397,2,0,"-1","-1","-1","0.712",0,"111","153","-956","-350","6487","14958","1582","2021-03-16 13:57:56.298+00","2021-03-16 13:57:58.068145+00"
16396,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:56.301+00","2021-03-16 13:57:58.068145+00"
16395,2,0,"-1","-1","-1","0.002",0,"6","-36","-943","41","8379","14071","-473","2021-03-16 13:57:55.298+00","2021-03-16 13:57:57.092619+00"
16394,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:55.301+00","2021-03-16 13:57:57.092619+00"
16393,2,0,"-1","-1","-1","0.002",0,"11","-30","-991","-103","8912","13742","-421","2021-03-16 13:57:54.298+00","2021-03-16 13:57:56.149209+00"
16392,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:54.301+00","2021-03-16 13:57:56.149209+00"
16391,2,0,"-1","-1","-1","0.222",0,"12","13","-1045","-118","10200","12812","-486","2021-03-16 13:57:53.307+00","2021-03-16 13:57:54.845188+00"
16390,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:53.301+00","2021-03-16 13:57:54.845188+00"
16389,2,0,"-1","-1","-1","0.172",0,"19","-231","-1142","-425","8900","13737","-583","2021-03-16 13:57:51.307+00","2021-03-16 13:57:53.863262+00"
16388,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:51.301+00","2021-03-16 13:57:53.863262+00"
16387,2,0,"-1","-1","-1","0.142",0,"101","-90","-985","-146","4135","15852","-163","2021-03-16 13:57:50.307+00","2021-03-16 13:57:52.716522+00"
16386,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:50.301+00","2021-03-16 13:57:52.716522+00"
16385,2,0,"-1","-1","-1","0.252",0,"-176","-10","-1176","262","5742","15342","126","2021-03-16 13:57:49.307+00","2021-03-16 13:57:51.657733+00"
16384,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:49.301+00","2021-03-16 13:57:51.657733+00"
16383,2,0,"-1","-1","-1","0.492",0,"95","211","-936","-68","4955","15509","1826","2021-03-16 13:57:48.307+00","2021-03-16 13:57:50.390745+00"
16382,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:48.301+00","2021-03-16 13:57:50.390745+00"
16381,2,0,"-1","-1","-1","4.962",0,"-660","-422","-1281","1237","5035","14971","-4174","2021-03-16 13:57:46.096+00","2021-03-16 13:57:48.455011+00"
16380,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:46.296+00","2021-03-16 13:57:48.455011+00"
16379,2,0,"-1","-1","-1","0",0,"433","158","-871","-3135","4583","15236","2338","2021-03-16 13:57:43.096+00","2021-03-16 13:57:45.141278+00"
16378,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:43.296+00","2021-03-16 13:57:45.141278+00"
16377,2,0,"-1","-1","-1","0",0,"453","205","-849","-3237","4499","15183","2680","2021-03-16 13:57:42.095+00","2021-03-16 13:57:43.976465+00"
16376,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:42.086+00","2021-03-16 13:57:43.976465+00"
16375,2,0,"-1","-1","-1","0",0,"411","203","-894","-2667","5216","15069","2654","2021-03-16 13:57:41.304+00","2021-03-16 13:57:42.709751+00"
16374,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:41.307+00","2021-03-16 13:57:42.709751+00"
16373,2,0,"-1","-1","-1","0",0,"288","114","-930","-2057","5023","15360","1744","2021-03-16 13:57:39.307+00","2021-03-16 13:57:41.713849+00"
16372,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:39.307+00","2021-03-16 13:57:41.713849+00"
16371,2,0,"-1","-1","-1","0",0,"282","117","-939","-1946","4954","15398","1736","2021-03-16 13:57:38.307+00","2021-03-16 13:57:40.894717+00"
16370,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:38.307+00","2021-03-16 13:57:40.894717+00"
16369,2,0,"-1","-1","-1","0",0,"316","110","-925","-2279","4456","15488","1873","2021-03-16 13:57:37.307+00","2021-03-16 13:57:39.497201+00"
16368,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:37.307+00","2021-03-16 13:57:39.497201+00"
16367,2,0,"-1","-1","-1","0",0,"318","149","-928","-2234","4741","15364","2216","2021-03-16 13:57:36.307+00","2021-03-16 13:57:38.51415+00"
16366,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:36.307+00","2021-03-16 13:57:38.51415+00"
16365,2,0,"-1","-1","-1","0",0,"444","266","-815","-2991","4941","14922","3521","2021-03-16 13:57:35.298+00","2021-03-16 13:57:37.263821+00"
16364,2,0,"-1","-1","-1","0",0,"449","262","-838","-2981","5233","14788","3673","2021-03-16 13:57:34.298+00","2021-03-16 13:57:36.292704+00"
16363,1,0,"-1","-1","-1","0",0,"0","0","0","0","0","0","0","2021-03-16 13:57:34.301+00","2021-03-16 13:57:36.292704+00"
16362,2,0,"-1","-1","-1","0",0,"283","311","-878","-1235","6389","14597","3608","2021-03-16 13:57:33.298+00","2021-03-16 13:57:35.329508+00"
