"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
25336,2,1,"0.81","40.99266816","28.72224424","3.33",0,"-99","401","-908","772","-5604","15261","1882","2021-03-18 09:29:47+00","2021-03-18 09:29:49.378567+00"
25335,1,2,"0.72","40.99266432","28.72232624","4.59",0,"0","0","0","0","0","0","0","2021-03-18 09:29:47+00","2021-03-18 09:29:49.378567+00"
25334,2,1,"0.81","40.99258808","28.72231104","3.22",0,"156","987","-3","9712","6128","6954","9392","2021-03-18 09:29:39+00","2021-03-18 09:29:41.710246+00"
25333,1,2,"0.72","40.99256136","28.72243496","1.17",0,"0","0","0","0","0","0","0","2021-03-18 09:29:39+00","2021-03-18 09:29:41.710246+00"
25332,2,1,"0.81","40.99257656","28.72232248","3.27",0,"160","596","33","9551","6890","7146","8871","2021-03-18 09:29:38+00","2021-03-18 09:29:40.662414+00"
25331,1,2,"0.72","40.99254992","28.72245408","0",0,"0","0","0","0","0","0","0","2021-03-18 09:29:38+00","2021-03-18 09:29:40.662414+00"
25330,2,1,"0.81","40.99256512","28.722332","3.48",0,"174","1767","-304","9191","4690","7288","10433","2021-03-18 09:29:37+00","2021-03-18 09:29:39.552388+00"
25329,1,2,"0.72","40.99254992","28.72245408","0",0,"0","0","0","0","0","0","0","2021-03-18 09:29:37+00","2021-03-18 09:29:39.552388+00"
25328,2,1,"0.81","40.9924736","28.72241592","3.29",0,"-20","958","207","11000","9552","4694","5846","2021-03-18 09:29:30+00","2021-03-18 09:29:32.904207+00"
25327,1,2,"0.72","40.9925232","28.72251896","0.87",0,"0","0","0","0","0","0","0","2021-03-18 09:29:30+00","2021-03-18 09:29:32.904207+00"
25326,2,1,"0.81","40.99244312","28.7224388","3.28",0,"41","1320","-172","11474","7591","4790","7498","2021-03-18 09:29:28+00","2021-03-18 09:29:30.746509+00"
25325,1,2,"0.72","40.99251936","28.72253224","1.23",0,"0","0","0","0","0","0","0","2021-03-18 09:29:28+00","2021-03-18 09:29:30.746509+00"
