"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
41775,1,2,"0.96","40.99554824","28.7236576","2.34",0,"51","121","-1040","-474","-6401","15022","1261","2021-06-25 15:38:10+00","2021-06-25 15:38:12.623634+00"
41774,1,2,"0.96","40.99551392","28.72369384","1.21",0,"45","-678","1015","14689","-4537","3172","-4693","2021-06-25 15:38:04+00","2021-06-25 15:38:07.198914+00"
41773,1,2,"1.14","40.99551392","28.7236824","1.24",0,"59","-770","1096","12510","-7758","4606","-5527","2021-06-25 15:38:03+00","2021-06-25 15:38:05.925815+00"
41772,1,2,"1.14","40.99550248","28.72367288","4.37",0,"-307","-881","896","10622","-8640","5446","-7163","2021-06-25 15:38:01+00","2021-06-25 15:38:04.256243+00"
41771,1,2,"0.96","40.99545672","28.7236252","3.82",0,"-241","-921","270","15095","-4192","2905","-3818","2021-06-25 15:37:58+00","2021-06-25 15:38:00.452269+00"
41770,1,2,"0.96","40.9954376","28.72360232","0",0,"-421","-1253","260","12606","-6488","5717","-5895","2021-06-25 15:37:55+00","2021-06-25 15:37:57.303339+00"
41769,1,2,"1.14","40.99543384","28.72360232","0",0,"-348","-1012","506","9709","-8121","7151","-7554","2021-06-25 15:37:54+00","2021-06-25 15:37:56.363667+00"
41768,1,2,"1.13","40.99506376","28.723238","2.22",0,"-811","-1482","123","5778","-5562","9748","-10444","2021-06-25 15:37:17+00","2021-06-25 15:37:19.514336+00"
41767,1,2,"0.96","40.99507904","28.72317696","1.14",0,"-697","-776","707","-4536","6953","6387","-12599","2021-06-25 15:37:08+00","2021-06-25 15:37:10.879701+00"
41766,1,2,"0.96","40.99536136","28.7234268","2.54",0,"-730","-661","627","-3593","4170","7045","-13730","2021-06-25 15:36:17+00","2021-06-25 15:36:19.983613+00"
41765,1,2,"0.96","40.9953728","28.7234268","3.24",0,"-687","-633","670","-3403","4204","6967","-13807","2021-06-25 15:36:16+00","2021-06-25 15:36:18.870981+00"
41764,1,2,"0.96","40.99543","28.7235012","1.44",0,"-441","-488","694","961","5085","1498","-15473","2021-06-25 15:36:06+00","2021-06-25 15:36:09.1367+00"
41763,1,2,"0.96","40.99544904","28.72358128","1.3",0,"-151","-390","975","-14415","5367","-718","-5595","2021-06-25 15:35:59+00","2021-06-25 15:36:01.482468+00"
41762,1,2,"0.96","40.99551008","28.72360992","1.85",0,"-68","220","-786","1249","11561","-11476","-1242","2021-06-25 15:35:48+00","2021-06-25 15:35:50.536616+00"
41761,1,2,"0.96","40.99551008","28.72363088","0",0,"50","311","-1197","1302","10526","-12473","-599","2021-06-25 15:35:46+00","2021-06-25 15:35:48.368403+00"
41760,1,2,"0.96","40.99551392","28.72363472","2.31",0,"-176","231","-997","744","11999","-11067","-1193","2021-06-25 15:35:45+00","2021-06-25 15:35:47.342453+00"
41759,1,2,"1.12","40.99556352","28.72360424","0",0,"-177","368","-718","1302","13338","-9120","-2380","2021-06-25 15:35:37+00","2021-06-25 15:35:39.66009+00"
41758,1,2,"1.12","40.99556352","28.72360424","0",0,"40","7","-974","347","4540","-15739","0","2021-06-25 15:35:35+00","2021-06-25 15:35:37.432744+00"
41757,1,2,"1.12","40.99556352","28.72360424","0",0,"41","8","-973","347","4540","-15739","0","2021-06-25 15:35:34+00","2021-06-25 15:35:36.466708+00"
41756,1,2,"1.12","40.99556352","28.72360424","0",0,"43","6","-974","347","4540","-15739","0","2021-06-25 15:35:33+00","2021-06-25 15:35:35.18528+00"
41755,1,2,"1.12","40.99556352","28.72360424","0",0,"41","8","-974","347","4540","-15739","0","2021-06-25 15:35:31+00","2021-06-25 15:35:34.239319+00"
41754,1,2,"1.12","40.99556352","28.72360424","0",0,"41","9","-973","347","4540","-15739","0","2021-06-25 15:35:30+00","2021-06-25 15:35:33.01291+00"
41753,1,2,"1.12","40.99556352","28.72360424","0",0,"40","7","-975","347","4540","-15739","0","2021-06-25 15:35:29+00","2021-06-25 15:35:31.998535+00"
41752,1,2,"1.12","40.99556352","28.72360424","0",0,"41","8","-974","347","4540","-15739","0","2021-06-25 15:35:28+00","2021-06-25 15:35:31.042305+00"
41751,1,2,"1.12","40.99556352","28.72360424","0",0,"42","9","-973","347","4540","-15739","0","2021-06-25 15:35:27+00","2021-06-25 15:35:29.76809+00"
41750,1,2,"1.12","40.99556352","28.72360424","0",0,"39","11","-975","347","4540","-15739","0","2021-06-25 15:35:26+00","2021-06-25 15:35:28.854828+00"
