id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
117652,9,0,-1,-1,-1,0,0,-260,-1253,252,-9467,12105,26,-5683,2023-02-01 23:59:59.3,2023-02-01 10:03:47.064536
118278,7,0,-1,-1,-1,0,0,-143,391,707,-12534,-2299,-3265,-9767,2023-02-01 23:59:59.3,2023-02-01 10:10:48.170635
118275,7,0,-1,-1,-1,0,0,-22,-120,954,-12409,843,471,-10655,2023-02-01 23:59:58.3,2023-02-01 10:10:47.736615
117650,9,0,-1,-1,-1,0,0,-222,-842,-606,-8803,12812,-5155,458,2023-02-01 23:59:58.3,2023-02-01 10:03:46.806602
118273,7,0,-1,-1,-1,0,0,-124,254,973,-11399,-2450,-2837,-11155,2023-02-01 23:59:57.5,2023-02-01 10:10:47.468667
117647,9,0,-1,-1,-1,0,0,-411,-743,-643,-9434,10190,-8496,1846,2023-02-01 23:59:57.5,2023-02-01 10:03:45.984429
117662,7,0,-1,-1,-1,0,0,-233,-141,-934,2434,-15897,2872,1242,2023-02-01 23:59:56.9,2023-02-01 10:03:52.038856
117682,3,0,-1,-1,-1,0,0,946,259,-320,-1623,-13061,-1744,-9600,2023-02-01 23:59:56.701,2023-02-01 10:03:59.789226
117645,9,0,-1,-1,-1,0,0,-1370,-88,340,-10901,8193,-7753,-4730,2023-02-01 23:59:56.301,2023-02-01 10:03:44.676737
118270,7,0,-1,-1,-1,0,0,106,954,376,-7040,-4289,-6986,-12315,2023-02-01 23:59:56.301,2023-02-01 10:10:47.157527
117659,7,0,-1,-1,-1,0,0,-85,-470,-1127,1895,-15786,3728,1322,2023-02-01 23:59:56.101,2023-02-01 10:03:50.901787
117679,3,0,-1,-1,-1,0,0,962,212,-269,-1832,-12991,-1242,-9770,2023-02-01 23:59:55.701,2023-02-01 10:03:58.246364
117643,9,0,-1,-1,-1,0,0,-785,-681,-465,-9174,7373,-11387,483,2023-02-01 23:59:55.301,2023-02-01 10:03:43.530776
117657,7,0,-1,-1,-1,0,0,-146,-370,-895,3507,-15480,4058,-167,2023-02-01 23:59:55.101,2023-02-01 10:03:49.184238
117676,3,0,-1,-1,-1,0,0,930,213,-276,-2246,-13269,-1353,-9246,2023-02-01 23:59:55.101,2023-02-01 10:03:57.48486
