"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
33911,1,1,"1.01","40.99559024","28.72357944","1.66",0,"-129","362","-964","516","336","16335","1114","2021-05-27 10:19:49+00","2021-05-27 10:19:50.797368+00"
33910,1,1,"1.16","40.9955864","28.72357176","2.13",0,"174","442","-849","-787","1097","16126","2564","2021-05-27 10:19:48+00","2021-05-27 10:19:49.514383+00"
33909,1,1,"1.01","40.99556352","28.72355648","3.2",0,"45","-25","-726","1109","1613","16065","-2553","2021-05-27 10:19:46+00","2021-05-27 10:19:48.569413+00"
33908,1,1,"1.16","40.99555208","28.72354888","2.68",0,"-674","-200","-1251","4351","-4013","14277","-5438","2021-05-27 10:19:45+00","2021-05-27 10:19:47.29302+00"
33907,1,1,"1.16","40.99551008","28.72353744","2.17",0,"-526","-473","-688","3484","3007","15655","-1475","2021-05-27 10:19:41+00","2021-05-27 10:19:44.097959+00"
33906,1,1,"1.01","40.99549864","28.72353552","3.26",0,"-223","-332","-701","1473","11292","11288","-3369","2021-05-27 10:19:40+00","2021-05-27 10:19:43.112146+00"
33905,1,1,"1.01","40.9954796","28.7235336","3.71",0,"-228","-374","-434","3566","8660","13437","391","2021-05-27 10:19:39+00","2021-05-27 10:19:41.853439+00"
33904,1,1,"1.16","40.9954376","28.72351072","4.78",0,"-385","-624","-602","5222","5547","14475","932","2021-05-27 10:19:37+00","2021-05-27 10:19:39.624939+00"
33903,1,1,"1.16","40.9954376","28.72351072","4.78",0,"-498","63","-868","4358","-835","15020","-4811","2021-05-27 10:19:37+00","2021-05-27 10:19:38.734993+00"
33902,1,1,"1.01","40.99539184","28.72348784","3.24",0,"-458","-312","-838","4228","-3378","14579","-5158","2021-05-27 10:19:35+00","2021-05-27 10:19:36.457795+00"
33901,1,1,"1.01","40.99534992","28.72344968","2.6",0,"-631","-461","-869","3618","-890","14033","-7591","2021-05-27 10:19:32+00","2021-05-27 10:19:34.144982+00"
33900,1,1,"1.01","40.99534224","28.72343824","1.92",0,"-493","-624","-500","3773","-5547","12794","-7730","2021-05-27 10:19:31+00","2021-05-27 10:19:33.277609+00"
33899,1,1,"1.12","40.99534224","28.72343064","1.8",0,"-713","-936","-233","4166","644","14457","-6456","2021-05-27 10:19:30+00","2021-05-27 10:19:32.229196+00"
33898,1,1,"1.12","40.9953308","28.7234116","1.8",0,"-919","-710","-499","3244","-266","11782","-10910","2021-05-27 10:19:28+00","2021-05-27 10:19:31.012006+00"
33897,1,1,"1.12","40.99531176","28.72339248","2.2",0,"-445","-1389","-305","5293","1905","13823","-6761","2021-05-27 10:19:26+00","2021-05-27 10:19:28.74996+00"
