"id","device_id","fix","hdop","latitude","longitude","velocity","heart_rate","acc_x","acc_y","acc_z","quat_w","quat_x","quat_y","quat_z","device_date","db_date"
39511,1,2,"0.79","40.98965456","28.79031944","0",90,"-45","583","782","14959","4907","1691","4211","2021-05-31 12:56:01+00","2021-05-31 12:56:03.55396+00"
39510,1,2,"0.79","40.98965456","28.79031944","0",90,"-33","562","804","15015","4840","1623","4115","2021-05-31 12:56:00+00","2021-05-31 12:56:02.681274+00"
39509,1,2,"0.75","40.98965456","28.79031944","0",90,"-34","571","798","15006","4855","1644","4119","2021-05-31 12:55:58+00","2021-05-31 12:56:00.363996+00"
39508,1,2,"0.75","40.98965456","28.79031944","0",90,"-32","570","796","15006","4855","1644","4119","2021-05-31 12:55:57+00","2021-05-31 12:55:59.400151+00"
39507,1,2,"0.71","40.98965456","28.79031944","0",90,"-37","569","796","15003","4863","1654","4120","2021-05-31 12:55:56+00","2021-05-31 12:55:58.133337+00"
39506,1,2,"0.71","40.98965456","28.79031944","0",90,"-33","570","790","15005","4856","1648","4120","2021-05-31 12:55:55+00","2021-05-31 12:55:57.159532+00"
39505,1,2,"0.75","40.98965456","28.79031944","0",90,"-33","562","798","15005","4856","1650","4121","2021-05-31 12:55:54+00","2021-05-31 12:55:55.886714+00"
39504,1,2,"0.79","40.98965456","28.79031944","0",90,"-32","576","792","14999","4869","1654","4125","2021-05-31 12:55:53+00","2021-05-31 12:55:55.084576+00"
39503,1,2,"0.75","40.98965456","28.79031944","0",90,"-29","578","785","15001","4868","1643","4122","2021-05-31 12:55:51+00","2021-05-31 12:55:53.966995+00"
39502,1,2,"0.75","40.98965456","28.79031944","0",90,"-16","580","786","14999","4891","1562","4136","2021-05-31 12:55:50+00","2021-05-31 12:55:52.675411+00"
39501,1,2,"0.71","40.98965456","28.79031944","0",90,"-40","567","795","15042","4750","1695","4092","2021-05-31 12:55:49+00","2021-05-31 12:55:51.718733+00"
39500,1,2,"0.71","40.98965456","28.79031944","0",90,"-38","569","795","15028","4780","1660","4123","2021-05-31 12:55:48+00","2021-05-31 12:55:50.437391+00"
39499,1,2,"0.71","40.98965456","28.79031944","0",90,"-41","569","794","15032","4769","1647","4126","2021-05-31 12:55:46+00","2021-05-31 12:55:48.506217+00"
39498,1,2,"0.75","40.98965456","28.79031944","0",90,"-39","570","792","15031","4771","1647","4126","2021-05-31 12:55:45+00","2021-05-31 12:55:47.314981+00"
39497,1,2,"0.79","40.98965456","28.79031944","0",90,"-37","569","797","15032","4770","1646","4126","2021-05-31 12:55:44+00","2021-05-31 12:55:46.298415+00"
39496,1,2,"0.79","40.98965456","28.79031944","0",90,"-39","571","795","15029","4776","1650","4126","2021-05-31 12:55:43+00","2021-05-31 12:55:45.010807+00"
39495,1,2,"0.75","40.98965456","28.79031944","0",90,"-37","568","797","15037","4752","1644","4129","2021-05-31 12:55:42+00","2021-05-31 12:55:44.040101+00"
39494,1,2,"0.66","40.98965456","28.79031944","0",90,"-39","571","791","15026","4774","1645","4144","2021-05-31 12:55:41+00","2021-05-31 12:55:43.093348+00"
39493,1,2,"0.66","40.98965456","28.79031944","0",90,"-42","576","794","15023","4744","1665","4179","2021-05-31 12:55:39+00","2021-05-31 12:55:41.802105+00"
39492,1,2,"0.66","40.98965456","28.79031944","0",90,"-17","573","795","15039","4762","1530","4151","2021-05-31 12:55:38+00","2021-05-31 12:55:40.968259+00"
39491,1,2,"0.66","40.98965456","28.79031944","0",90,"-26","567","799","15061","4662","1581","4165","2021-05-31 12:55:37+00","2021-05-31 12:55:39.699461+00"
39490,1,2,"0.66","40.98965456","28.79031944","0",90,"-57","568","797","15054","4609","1688","4210","2021-05-31 12:55:36+00","2021-05-31 12:55:38.610014+00"
39489,1,2,"0.66","40.98965456","28.79031944","0",90,"-39","563","797","15076","4573","1601","4206","2021-05-31 12:55:35+00","2021-05-31 12:55:37.632197+00"
39488,1,2,"0.66","40.98965456","28.79031944","0",90,"-39","566","801","15075","4575","1600","4205","2021-05-31 12:55:34+00","2021-05-31 12:55:36.379644+00"
39487,1,2,"0.66","40.98965456","28.79031944","0",90,"-35","570","792","15065","4611","1608","4201","2021-05-31 12:55:33+00","2021-05-31 12:55:35.401607+00"
39486,1,2,"0.66","40.98965456","28.79031944","0",90,"-40","573","793","15065","4613","1605","4200","2021-05-31 12:55:32+00","2021-05-31 12:55:34.116069+00"
39485,1,2,"0.66","40.98965456","28.79031944","0",90,"-41","580","786","15042","4670","1624","4212","2021-05-31 12:55:31+00","2021-05-31 12:55:33.157469+00"
39484,1,2,"0.66","40.98965456","28.79031944","0",90,"-32","565","795","15076","4567","1587","4216","2021-05-31 12:55:30+00","2021-05-31 12:55:31.956346+00"
39483,1,2,"0.66","40.98965456","28.79031944","0",90,"-39","564","797","15080","4555","1583","4216","2021-05-31 12:55:29+00","2021-05-31 12:55:30.913886+00"
