id,device_id,fix,hdop,latitude,longitude,velocity,heart_rate,acc_x,acc_y,acc_z,quat_w,quat_x,quat_y,quat_z,device_date,created_at
118795,7,1,1.12,40.99607848,28.72309496,0,0,434,1060,679,14619,4592,-1882,-5486,2023-02-01 10:17:06,2023-02-01 10:17:07.866975
118797,7,1,0.97,40.99607848,28.72309496,0,0,-377,-931,333,12927,6893,-2812,-6775,2023-02-01 10:17:06.6,2023-02-01 10:17:10.111821
118800,7,1,1.12,40.9961548,28.7232456,11.42,0,529,50,427,12214,8766,-3467,-5511,2023-02-01 10:17:08.8,2023-02-01 10:17:12.14839
118803,7,1,1.12,40.99617768,28.7233276,10.94,0,649,-355,-148,11493,8679,-5210,-5819,2023-02-01 10:17:10,2023-02-01 10:17:12.704348
118804,7,1,1.12,40.99619296,28.72338296,11.22,0,-146,50,242,10059,10476,-4460,-613,2023-02-01 10:17:10.8,2023-02-01 10:17:13.50629
118807,7,1,1.15,40.99622344,28.72350504,9.111,0,76,777,82,11558,10961,-2753,-2670,2023-02-01 10:17:13,2023-02-01 10:17:15.870155
118808,7,1,0.97,40.99622728,28.72353176,5.591,0,-366,916,32,10598,6065,5981,9141,2023-02-01 10:17:14,2023-02-01 10:17:17.595306
118810,7,1,1.12,40.9961548,28.7232876,7.061,0,322,-314,236,8317,4935,8170,10400,2023-02-01 10:17:22,2023-02-01 10:17:24.332793
118812,7,1,1.12,40.99613952,28.72325136,7.251,0,53,172,63,5954,3859,9451,11348,2023-02-01 10:17:23,2023-02-01 10:17:25.610005
118814,7,1,1.12,40.99613192,28.72321128,7.241,0,-594,-192,-74,4967,3513,10218,11270,2023-02-01 10:17:24,2023-02-01 10:17:26.743001
118815,7,1,1.12,40.99612048,28.72317696,6.851,0,150,8,97,9287,7442,8526,7356,2023-02-01 10:17:25,2023-02-01 10:17:27.087668
118818,7,1,0.97,40.99611664,28.72315408,3.071,0,-456,313,890,15756,2573,3530,-1050,2023-02-01 10:17:27,2023-02-01 10:17:30.499846
118820,7,1,0.97,40.99611664,28.72315408,1.001,0,-495,274,793,15573,2650,4291,-705,2023-02-01 10:17:28,2023-02-01 10:17:31.260134
